centroid_i,EUNIS,split,speciesName_w_habitat
2507439_1141242,41,val,"['Allium ursinum', 'Euonymus europaeus']"
2561128_1195204,16,val,"['Certhia brachydactyla', 'Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Actitis hypoleucos', 'Turdus philomelos', 'Fulica atra', 'Alcedo atthis', 'Sylvia borin', 'Dendrocopos major', 'Gallinago gallinago', 'Sylvia atricapilla', 'Chroicocephalus ridibundus', 'Muscicapa striata', 'Phylloscopus collybita', 'Larus michahellis', 'Gallinula chloropus', 'Ardea alba', 'Saxicola rubicola', 'Acrocephalus scirpaceus', 'Riparia riparia', 'Cyanistes caeruleus', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Chloris chloris', 'Ixobrychus minutus', 'Passer domesticus', 'Carduelis carduelis', 'Turdus merula', 'Chlidonias niger', 'Columba palumbus', 'Phalacrocorax carbo', 'Saxicola rubetra', 'Mareca strepera', 'Parus major', 'Hirundo rustica', 'Sterna hirundo', 'Accipiter nisus']"
2720363_1083351,41,val,['Daphne laureola']
2718535_1199886,24,val,"['Chrysosplenium alternifolium', 'Saxifraga rotundifolia']"
2587693_1166088,23,val,['Rupicapra rupicapra']
2794362_1164636,26,val,['Arianta arbustorum']
2577524_1171242,44,val,"['Certhia brachydactyla', 'Corvus corone', 'Cyanistes caeruleus', 'Erithacus rubecula', 'Chloris chloris', 'Dendrocopos major', 'Regulus regulus', 'Fringilla coelebs', 'Regulus ignicapilla', 'Buteo buteo', 'Picus viridis', 'Carduelis carduelis', 'Periparus ater']"
2726383_1234796,23,val,"['Tettigonia cantans', 'Pholidoptera griseoaptera', 'Miramella alpina', 'Roeseliana roeselii']"
2574442_1173739,24,val,['Pernis apivorus']
2506810_1139117,52,val,"['Alnus glutinosa', 'Humulus lupulus']"
2508330_1153491,44,val,['Aruncus dioicus']
2520814_1147924,57,val,['Corylus avellana']
2710548_1226856,54,val,"['Caltha palustris', 'Geranium sanguineum']"
2574738_1161832,54,val,"['Milvus milvus', 'Corvus corone', 'Passer domesticus', 'Delichon urbicum', 'Milvus migrans']"
2571293_1163214,55,val,['Lamium galeobdolon']
2810364_1170466,31,val,['Pinguicula alpina']
2712570_1092409,41,val,['Corylus avellana']
2568247_1155597,41,val,"['Pimpinella major', 'Vicia sepium', 'Anemonastrum narcissiflorum', 'Acer pseudoplatanus', 'Anthyllis vulneraria', 'Arianta arbustorum', 'Picea abies', 'Gymnocarpium robertianum', 'Rosa pendulina']"
2556375_1187828,52,val,['Fagopyrum esculentum']
2579075_1163685,54,val,['Cydonia oblonga']
2728899_1222162,14,val,"['Echium vulgare', 'Saponaria ocymoides', 'Hippocrepis comosa']"
2716944_1199632,43,val,['Crepis pyrenaica']
2711471_1217074,45,val,['Geum rivale']
2721568_1077078,57,val,['Impatiens balfourii']
2510108_1151151,52,val,['Aglais urticae']
2725441_1205724,43,val,['Aquilegia vulgaris']
2726406_1188532,23,val,['Erebia aethiops']
2574242_1167723,24,val,"['Vicia sepium', 'Euonymus europaeus', 'Galeopsis tetrahit', 'Portulaca oleracea']"
2516350_1146865,40,val,['Milvus milvus']
2716345_1220842,23,val,['Gentiana verna']
2723435_1218075,54,val,"['Tanacetum vulgare', 'Medicago sativa']"
2572717_1168471,14,val,['Equisetum hyemale']
2577394_1163126,55,val,"['Lathyrus vernus', 'Plantago media']"
2804626_1174786,24,val,['Myosotis scorpioides']
2577947_1161543,44,val,['Rosa pendulina']
2574059_1164212,14,val,['Fagus sylvatica']
2556430_1177216,52,val,['Prunus padus']
2572513_1087131,32,val,"['Papilio machaon', 'Rubus saxatilis', 'Emberiza cia', 'Psophus stridulus', 'Parnassius apollo', 'Erebia montana', 'Erebia melampus', 'Lasiommata maera', 'Erebia ligea', 'Brenthis ino', 'Euthystira brachyptera']"
2507582_1136941,55,val,"['Omphalodes verna', 'Buxus sempervirens']"
2713181_1177274,43,val,['Vaccinium vitis-idaea']
2516390_1148669,53,val,"['Passer domesticus', 'Turdus merula']"
2714927_1087578,54,val,['Iris japonica']
2773420_1205911,41,val,"['Corvus corone', 'Turdus philomelos', 'Trichodes alvearius', 'Sylvia borin', 'Dendrocopos major', 'Orobanche minor', 'Buteo buteo', 'Trifolium pratense', 'Sylvia atricapilla', 'Spinus spinus', 'Phylloscopus collybita', 'Poecile palustris', 'Erithacus rubecula', 'Polygonia c-album', 'Dryocopus martius', 'Phoenicurus ochruros', 'Sitta europaea', 'Garrulus glandarius', 'Picus viridis', 'Ixodes ricinus', 'Corvus corax', 'Periparus ater', 'Carduus defloratus', 'Melitaea cinxia', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Troglodytes troglodytes', 'Pyrrhula pyrrhula', 'Fringilla coelebs', 'Passer domesticus', 'Aporia crataegi', 'Boloria dia', 'Carduelis carduelis', 'Turdus merula', 'Columba palumbus', 'Melitaea diamina', 'Parus major', 'Melanargia galathea', 'Hirundo rustica', 'Pieris rapae', 'Fabriciana adippe', 'Regulus regulus', 'Motacilla alba']"
2727244_1187358,43,val,['Parnassia palustris']
2578894_1093664,23,val,"['Anthidium oblongatum', 'Andrena bicolor']"
2687249_1154269,26,val,"['Papilio machaon', 'Miramella alpina', 'Eryngium alpinum', 'Vaccinium vitis-idaea']"
2717131_1230381,23,val,"['Corvus corone', 'Alcedo atthis', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Poecile palustris', 'Ardea purpurea', 'Cygnus olor', 'Ardea alba', 'Erithacus rubecula', 'Tringa glareola', 'Phoenicurus phoenicurus', 'Tringa ochropus', 'Anas acuta', 'Cyanistes caeruleus', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Pyrrhula pyrrhula', 'Passer domesticus', 'Turdus merula', 'Circus aeruginosus', 'Spatula clypeata', 'Saxicola rubetra', 'Mareca strepera', 'Milvus migrans', 'Milvus milvus', 'Turdus pilaris', 'Locustella luscinioides', 'Motacilla alba', 'Delichon urbicum', 'Tachybaptus ruficollis', 'Numenius arquata', 'Certhia brachydactyla', 'Podiceps cristatus', 'Fulica atra', 'Anas crecca', 'Dendrocopos major', 'Cisticola juncidis', 'Buteo buteo', 'Gallinago gallinago', 'Muscicapa striata', 'Platalea leucorodia', 'Phylloscopus collybita', 'Gallinula chloropus', 'Vulpes vulpes', 'Pica pica', 'Saxicola rubicola', 'Falco tinnunculus', 'Picus viridis', 'Acrocephalus scirpaceus', 'Motacilla cinerea', 'Grus grus', 'Anas platyrhynchos', 'Linaria cannabina', 'Fringilla coelebs', 'Regulus ignicapilla', 'Lanius collurio', 'Coloeus monedula', 'Carduelis carduelis', 'Columba palumbus', 'Prunus padus', 'Parus major', 'Anser anser', 'Ciconia ciconia']"
2719792_1179899,43,val,['Cephalanthera rubra']
2716478_1095144,55,val,['Erigeron karvinskianus']
2549857_1185397,53,val,['Prunus padus']
2712833_1221225,43,val,['Filipendula ulmaria']
2672940_1148677,31,val,"['Tussilago farfara', 'Geum reptans', 'Bartsia alpina', 'Sempervivum montanum', 'Geum montanum']"
2548107_1180930,44,val,['Tanacetum parthenium']
2566131_1195079,52,val,['Cirsium vulgare']
2810744_1171079,43,val,['Anthyllis vulneraria']
2719689_1216448,23,val,['Fagus sylvatica']
2513504_1145263,57,val,['Ardea alba']
2718122_1200273,32,val,['Lamium galeobdolon']
2718552_1202390,23,val,['Alchemilla alpina']
2727344_1187361,14,val,"['Pinguicula alpina', 'Asplenium viride']"
2549278_1184776,53,val,['Euonymus europaeus']
2675169_1147751,26,val,['Capra ibex']
2720897_1079260,55,val,['Diospyros lotus']
2557491_1184363,52,val,"['Cosmos bipinnatus', 'Tiphia femorata']"
2719885_1204437,14,val,"['Phoenicurus ochruros', 'Corvus corone', 'Pyrrhocorax graculus', 'Parus major', 'Erithacus rubecula', 'Periparus ater']"
2554165_1188152,55,val,['Fagopyrum esculentum']
2574280_1088094,43,val,['Rubus saxatilis']
2716235_1230251,24,val,['Prunus padus']
2716894_1094657,14,val,"['Erigeron karvinskianus', 'Eristalis tenax', 'Phalacrocorax carbo', 'Passer italiae']"
2716685_1201426,26,val,"['Marmota marmota', 'Carduus defloratus', 'Adenostyles alliariae', 'Linaria cannabina', 'Phoenicurus ochruros', 'Lotus corniculatus', 'Pyrrhocorax graculus', 'Lagopus muta']"
2508112_1139063,55,val,['Prunus lusitanica']
2713304_1088325,41,val,['Helleborus niger']
2720154_1214460,26,val,['Anemonastrum narcissiflorum']
2720212_1179312,44,val,['Pteridium aquilinum']
2722816_1084735,23,val,['Ostrya carpinifolia']
2710207_1191696,26,val,['Hedysarum hedysaroides']
2576692_1175219,55,val,['Buxus sempervirens']
2685094_1137769,41,val,['Prunella vulgaris']
2507562_1146554,55,val,['Symphyotrichum novae-angliae']
2510342_1141145,54,val,"['Fagus sylvatica', 'Tussilago farfara']"
2523733_1153335,52,val,['Acer negundo']
2551802_1184063,43,val,['Angelica sylvestris']
2804830_1171587,31,val,"['Marmota marmota', 'Larix decidua', 'Pinus sylvestris', 'Pinus cembra', 'Vaccinium myrtillus', 'Vaccinium vitis-idaea', 'Picea abies', 'Arnica montana', 'Trifolium pratense', 'Galium boreale', 'Saponaria ocymoides', 'Epipactis atrorubens', 'Rhinanthus glacialis', 'Clinopodium alpinum', 'Periparus ater', 'Carduus defloratus', 'Veronica aphylla', 'Gentiana cruciata', 'Phleum alpinum', 'Rupicapra rupicapra', 'Epilobium anagallidifolium', 'Dryas octopetala', 'Troglodytes troglodytes', 'Doronicum grandiflorum', 'Capra ibex', 'Lysandra coridon', 'Erebia tyndarus', 'Vanessa cardui', 'Moneses uniflora', 'Orthilia secunda', 'Aquila chrysaetos', 'Nardus stricta', 'Aster alpinus', 'Sibbaldia procumbens', 'Campanula rapunculoides', 'Oenanthe oenanthe', 'Campanula glomerata', 'Achillea erba-rotta', 'Vaccinium uliginosum', 'Pilosella officinarum', 'Gymnadenia conopsea', 'Euphrasia salisburgensis', 'Gentiana bavarica', 'Campanula scheuchzeri', 'Huperzia selago', 'Aglais urticae', 'Falco tinnunculus', 'Luzula pilosa', 'Briza media', 'Linnaea borealis', 'Crepis aurea', 'Centaurea scabiosa', 'Polemonium caeruleum', 'Cervus elaphus']"
2683637_1151643,24,val,['Prunus padus']
2798136_1165360,26,val,"['Hedysarum hedysaroides', 'Lophophanes cristatus', 'Parus major', 'Erithacus rubecula', 'Pyrrhula pyrrhula', 'Dendrocopos major', 'Prunella modularis', 'Regulus regulus', 'Nucifraga caryocatactes', 'Fringilla coelebs', 'Regulus ignicapilla', 'Turdus viscivorus', 'Phylloscopus trochilus']"
2679931_1154923,49,val,"['Saxifraga oppositifolia', 'Tussilago farfara']"
2578595_1081531,48,val,['Doronicum grandiflorum']
2578546_1158559,24,val,"['Arctium tomentosum', 'Euphydryas aurinia']"
2802222_1168798,31,val,['Gypaetus barbatus']
2785303_1200193,48,val,['Gentianella campestris']
2559907_1186851,52,val,"['Tringa glareola', 'Anas crecca']"
2686835_1148646,26,val,['Silene acaulis']
2519608_1151086,52,val,['Anthyllis vulneraria']
2719227_1087521,14,val,"['Podarcis muralis', 'Orthetrum cancellatum']"
2718206_1082076,55,val,"['Ostrya carpinifolia', 'Hedera helix', 'Chelidonium majus', 'Trifolium pratense']"
2574921_1083808,23,val,"['Alchemilla alpina', 'Hesperia comma', 'Lysandra coridon', 'Chamaenerion fleischeri', 'Erebia alberganus', 'Erebia montana', 'Erebia melampus', 'Scaeva selenitica', 'Tussilago farfara']"
2722826_1184907,26,val,"['Picea abies', 'Leucanthemum vulgare']"
2713418_1090934,53,val,"['Chroicocephalus ridibundus', 'Podiceps cristatus']"
2578898_1093564,23,val,"['Lysandra coridon', 'Anthidium manicatum', 'Emberiza cia', 'Osmia aurulenta', 'Bombus pratorum', 'Andrena hattorfiana', 'Anthidium oblongatum', 'Andrena bicolor', 'Aporia crataegi', 'Polistes dominula']"
2724054_1208382,24,val,['Anthriscus sylvestris']
2727555_1208298,23,val,['Lysimachia nemorum']
2786360_1198425,26,val,['Vaccinium myrtillus']
2568137_1155894,24,val,"['Carduus defloratus', 'Caltha palustris', 'Traunsteinera globosa', 'Stellaria media', 'Phyteuma orbiculare']"
2572832_1086541,32,val,"['Gymnadenia conopsea', 'Rubus saxatilis']"
2726706_1188542,23,val,"['Lysandra coridon', 'Dactylorhiza majalis']"
2515934_1147351,40,val,['Fagopyrum esculentum']
2730327_1181752,15,val,['Ptyonoprogne rupestris']
2803576_1173249,31,val,['Gentiana verna']
2580295_1081490,26,val,['Anthus spinoletta']
2552807_1186902,44,val,['Hippocrepis emerus']
2578605_1093353,26,val,"['Plebejus argus', 'Siona lineata']"
2547900_1184127,14,val,"['Tachybaptus ruficollis', 'Podiceps cristatus', 'Mergus serrator', 'Fulica atra', 'Anas crecca', 'Alcedo atthis', 'Anas platyrhynchos', 'Botaurus stellaris', 'Aythya ferina', 'Aythya fuligula', 'Bucephala clangula', 'Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Larus michahellis', 'Gallinula chloropus', 'Cygnus olor', 'Ardea alba', 'Gavia arctica', 'Mareca strepera', 'Mergus merganser', 'Anser anser', 'Motacilla alba']"
2573328_1086658,24,val,"['Lysandra coridon', 'Turdus philomelos', 'Saxicola rubetra', 'Emberiza citrinella', 'Dendrocopos major', 'Rumex alpinus', 'Periparus ater']"
2713152_1229747,44,val,"['Asplenium scolopendrium', 'Petasites albus']"
2716795_1201130,23,val,"['Pimpinella major', 'Campanula thyrsoides']"
2717274_1201747,26,val,['Lotus corniculatus']
2716448_1086927,44,val,['Polygonia c-album']
2805146_1128227,14,val,['Angelica sylvestris']
2711754_1217584,14,val,['Silene dioica']
2566454_1194389,52,val,['Urtica dioica']
2671506_1152735,41,val,['Alnus alnobetula']
2783940_1208259,26,val,"['Pimpinella major', 'Rumex alpinus']"
2715469_1092405,57,val,['Phytolacca americana']
2728288_1192100,48,val,"['Phoenicurus ochruros', 'Anthus spinoletta']"
2514808_1151117,44,val,['Cardamine heptaphylla']
2578508_1093250,26,val,['Gentiana cruciata']
2721884_1076587,41,val,['Phytolacca americana']
2722784_1213547,54,val,"['Allium ursinum', 'Campanula thyrsoides']"
2724387_1079477,55,val,"['Criorhina ranunculi', 'Impatiens balfourii']"
2717134_1230281,23,val,"['Lysimachia vulgaris', 'Capreolus capreolus']"
2686743_1154452,26,val,"['Corvus corax', 'Motacilla alba']"
2772359_1213888,48,val,"['Pyrrhocorax graculus', 'Prunella collaris', 'Phoenicurus ochruros']"
2719516_1087831,44,val,"['Diospyros lotus', 'Phytolacca americana']"
2566328_1189178,52,val,['Clematis vitalba']
2513341_1147160,40,val,['Melittis melissophyllum']
2710898_1216254,44,val,['Caltha palustris']
2685861_1153921,26,val,"['Sempervivum montanum', 'Anthus spinoletta']"
2722054_1184080,26,val,"['Rhododendron ferrugineum', 'Veronica chamaedrys']"
2725162_1208119,24,val,['Turdus pilaris']
2781459_1207677,26,val,['Montifringilla nivalis']
2509562_1152534,44,val,"['Campanula rapunculoides', 'Campanula glomerata']"
2558215_1192599,41,val,"['Limax cinereoniger', 'Lithospermum officinale']"
2809508_1169136,26,val,['Vaccinium vitis-idaea']
2717459_1092672,14,val,['Erigeron karvinskianus']
2570404_1162883,55,val,['Corylus avellana']
2723453_1214470,41,val,['Allium ursinum']
2557067_1191057,41,val,['Circaea lutetiana']
2718894_1216321,44,val,['Epipactis palustris']
2716658_1229564,15,val,['Primula veris']
2569326_1162244,24,val,['Prunus spinosa']
2524122_1147640,14,val,['Erigeron karvinskianus']
2771846_1208163,26,val,['Neotinea ustulata']
2725726_1203130,23,val,"['Pholidoptera griseoaptera', 'Tettigonia viridissima']"
2725651_1083627,41,val,['Teucrium scorodonia']
2582267_1163896,24,val,"['Caltha palustris', 'Carduelis citrinella', 'Anthus pratensis']"
2715795_1179865,31,val,['Kalmia procumbens']
2520241_1150107,40,val,['Stachys recta']
2513497_1148467,52,val,['Astrantia major']
2573550_1173507,57,val,['Milvus milvus']
2568490_1169325,52,val,"['Clinopodium vulgare', 'Lamium galeobdolon']"
2713632_1230364,23,val,['Hydrothassa glabra']
2716741_1230068,23,val,"['Calopteryx virgo', 'Caltha palustris', 'Podiceps cristatus', 'Mareca strepera', 'Euthrix potatoria', 'Sylvia atricapilla', 'Brenthis ino']"
2577404_1162826,14,val,"['Orchis mascula', 'Tussilago farfara']"
2730277_1180248,24,val,"['Corvus corone', 'Boloria selene', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Sylvia borin', 'Chloris chloris', 'Dendrocopos major', 'Pyrrhula pyrrhula', 'Passer domesticus', 'Fringilla coelebs', 'Sylvia atricapilla', 'Turdus merula', 'Poecile palustris', 'Parus major', 'Hirundo rustica', 'Milvus milvus', 'Pica pica', 'Phoenicurus ochruros', 'Sitta europaea', 'Nucifraga caryocatactes', 'Garrulus glandarius', 'Certhia familiaris', 'Regulus regulus', 'Picus viridis', 'Motacilla alba', 'Periparus ater']"
2570241_1164780,57,val,['Ajuga reptans']
2801480_1173181,24,val,['Vaccinium vitis-idaea']
2801594_1169679,31,val,['Hippocrepis comosa']
2729554_1220482,57,val,['Tettigonia cantans']
2572501_1156947,44,val,['Caltha palustris']
2587670_1166788,43,val,['Hippocrepis comosa']
2794092_1163725,43,val,"['Pieris rapae', 'Erebia euryale', 'Erebia melampus', 'Maniola jurtina', 'Erebia ligea', 'Boloria titania']"
2791921_1162853,26,val,['Viola calcarata']
2573173_1172793,57,val,"['Lamium galeobdolon', 'Pernis apivorus']"
2549387_1193491,14,val,"['Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Fulica atra', 'Anas platyrhynchos', 'Aythya fuligula', 'Fringilla coelebs', 'Passer domesticus', 'Turdus merula', 'Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Larus michahellis', 'Cygnus olor', 'Parus major', 'Erithacus rubecula', 'Mergus merganser', 'Sitta europaea', 'Motacilla alba']"
2717879_1198562,44,val,"['Chamaenerion angustifolium', 'Stellaria nemorum']"
2517272_1146197,14,val,['Leucophaeus atricilla']
2553883_1178629,44,val,['Clinopodium vulgare']
2720066_1229278,44,val,"['Corylus avellana', 'Podarcis muralis']"
2721482_1186265,31,val,"['Alauda arvensis', 'Buteo buteo', 'Aquila chrysaetos', 'Montifringilla nivalis']"
2573671_1088373,32,val,['Astrantia major']
2811131_1171492,47,val,"['Vaccinium vitis-idaea', 'Campanula rotundifolia']"
2716538_1230161,24,val,['Falco tinnunculus']
2779067_1198286,43,val,"['Chamaenerion angustifolium', 'Lathyrus pratensis']"
2721941_1220929,24,val,['Cephalanthera longifolia']
2718343_1090097,57,val,"['Milvus migrans', 'Phytolacca americana']"
2719933_1190820,48,val,['Saxifraga aizoides']
2586757_1158143,43,val,"['Arnica montana', 'Astrantia major', 'Campanula glomerata']"
2722496_1076207,54,val,['Phytolacca americana']
2509296_1148519,52,val,"['Lamium maculatum', 'Mercurialis perennis']"
2568753_1170436,43,val,['Sambucus racemosa']
2717281_1082847,41,val,['Geranium nodosum']
2572645_1095250,31,val,"['Phoenicurus ochruros', 'Campanula barbata']"
2804704_1129515,41,val,['Rutpela maculata']
2724820_1209409,24,val,"['Neottia nidus-avis', 'Sambucus racemosa']"
2715119_1206481,23,val,"['Omocestus viridulus', 'Anthericum ramosum', 'Gomphocerippus rufus', 'Chorthippus biguttulus', 'Campanula trachelium', 'Euthystira brachyptera']"
2726877_1210679,43,val,['Dactylorhiza viridis']
2571120_1165411,54,val,['Leontopodium nivale']
2726216_1206451,43,val,"['Prunella vulgaris', 'Salvia glutinosa']"
2506756_1146726,41,val,['Platanthera bifolia']
2715333_1230321,45,val,['Cirsium arvense']
2683841_1154554,31,val,['Sempervivum montanum']
2688182_1147189,48,val,['Aglais urticae']
2674776_1147537,26,val,['Aster alpinus']
2573610_1084163,23,val,['Bartsia alpina']
2714076_1095264,24,val,['Lobelia erinus']
2683920_1152153,26,val,['Neottia nidus-avis']
2672869_1147773,31,val,"['Kalmia procumbens', 'Saxifraga bryoides', 'Carduus personata', 'Geum montanum', 'Montifringilla nivalis', 'Tussilago farfara', 'Prunella collaris']"
2719689_1198222,41,val,['Allium ursinum']
2507353_1137834,55,val,['Arctia caja']
2799056_1134139,26,val,['Apis mellifera']
2506673_1146222,52,val,['Campanula glomerata']
2809682_1169943,43,val,"['Vaccinium vitis-idaea', 'Nucifraga caryocatactes']"
2547108_1180895,52,val,['Sonchus asper']
2710197_1234455,44,val,['Clinopodium vulgare']
2810657_1170675,43,val,['Delichon urbicum']
2803414_1175147,24,val,"['Lathyrus vernus', 'Phylloscopus collybita', 'Motacilla cinerea', 'Polemonium caeruleum', 'Moneses uniflora', 'Lanius collurio', 'Nucifraga caryocatactes', 'Sedum album', 'Pyrrhocorax graculus', 'Motacilla alba']"
2718456_1089700,57,val,"['Milvus milvus', 'Podiceps cristatus', 'Passer italiae']"
