centroid_i,EUNIS,split,speciesName_w_habitat
2504899_1145459,41,test,"['Bombus vestalis', 'Pinus sylvestris', 'Hippocrepis comosa', 'Apis mellifera', 'Rutpela maculata', 'Saponaria ocymoides', 'Anthyllis vulneraria', 'Fragaria vesca', 'Phyteuma orbiculare', 'Pholidoptera griseoaptera', 'Stachys recta', 'Cephalanthera rubra', 'Silene nutans', 'Medicago lupulina', 'Primula veris', 'Lamium purpureum', 'Cirsium vulgare', 'Ajuga reptans', 'Globularia bisnagarica', 'Linaria vulgaris', 'Halictus rubicundus', 'Plantago media']"
2725567_1271716,44,test,['Sambucus nigra']
2495339_1120282,57,test,"['Lemna minor', 'Glaucium flavum']"
2739484_1228623,24,test,['Fagus sylvatica']
2497523_1120760,57,test,"['Allium ursinum', 'Passer domesticus']"
2581500_1144841,23,test,['Aquila chrysaetos']
2742525_1248650,24,test,['Sambucus racemosa']
2742668_1232133,24,test,['Zootoca vivipara']
2675589_1183520,23,test,"['Erebia ligea', 'Erynnis tages']"
2489364_1116564,41,test,"['Impatiens balfourii', 'Oenothera glazioviana', 'Heracleum sphondylium']"
2754231_1214892,41,test,['Mercurialis perennis']
2607930_1137642,48,test,"['Milvus milvus', 'Milvus migrans']"
2608124_1101487,31,test,['Campanula barbata']
2627812_1240371,57,test,"['Milvus milvus', 'Urtica dioica']"
2743164_1226141,50,test,['Juniperus communis']
2754749_1211304,24,test,['Clematis vitalba']
2679210_1182841,32,test,['Carterocephalus palaemon']
2590206_1186704,41,test,"['Pernis apivorus', 'Fringilla coelebs']"
2488665_1116540,55,test,"['Aesculus hippocastanum', 'Geranium robertianum']"
2698139_1260484,44,test,['Lamium galeobdolon']
2749155_1253776,24,test,['Miramella alpina']
2752373_1164857,24,test,"['Melilotus albus', 'Salvia pratensis']"
2704626_1112180,54,test,"['Corvus corone', 'Sturnus vulgaris', 'Streptopelia decaocto', 'Corvus cornix', 'Phoenicurus phoenicurus', 'Fringilla coelebs', 'Spinus spinus', 'Coloeus monedula', 'Ficedula hypoleuca', 'Motacilla alba', 'Passer montanus', 'Turdus merula']"
2683296_1177171,26,test,['Alnus alnobetula']
2608804_1243621,24,test,['Anacamptis pyramidalis']
2573627_1113917,26,test,['Arnica montana']
2565613_1099314,24,test,['Rumex alpinus']
2710204_1270602,24,test,['Phaneroptera falcata']
2690891_1261942,41,test,['Angelica sylvestris']
2633058_1169754,55,test,['Petasites albus']
2645550_1233169,52,test,"['Cephalanthera longifolia', 'Geranium sanguineum']"
2622108_1249487,25,test,['Cardamine heptaphylla']
2502691_1151689,43,test,['Astrantia major']
2695886_1195521,26,test,['Geum rivale']
2598338_1254573,24,test,['Bellis perennis']
2555874_1112698,24,test,['Petasites albus']
2630519_1270101,44,test,['Carpinus betulus']
2562375_1205762,55,test,"['Lathyrus vernus', 'Torminalis glaberrima', 'Dioscorea communis', 'Andricus curvator', 'Melittis melissophyllum', 'Melica nutans']"
2627868_1241675,57,test,['Carduus nutans']
2665200_1180264,23,test,['Eriophorum angustifolium']
2616671_1247597,41,test,['Caltha palustris']
2559873_1103621,32,test,"['Primula hirsuta', 'Alnus alnobetula']"
2721737_1257470,55,test,['Acer pseudoplatanus']
2688811_1188774,41,test,['Campanula barbata']
2575723_1095858,43,test,['Salvia pratensis']
2677176_1183874,24,test,"['Salvia glutinosa', 'Silene dioica', 'Rubus saxatilis']"
2652437_1221488,54,test,['Corylus avellana']
2815915_1168843,26,test,['Marmota marmota']
2623683_1250242,55,test,['Aglais io']
2614170_1211665,54,test,['Medicago sativa']
2768455_1201842,26,test,['Arnica montana']
2739888_1216319,26,test,['Marmota marmota']
2763655_1201885,43,test,['Angelica sylvestris']
2602366_1190830,52,test,['Corvus corax']
2647619_1167748,23,test,"['Pyrrhocorax graculus', 'Anas platyrhynchos', 'Fringilla coelebs']"
2632808_1171248,55,test,"['Certhia brachydactyla', 'Podiceps cristatus', 'Cyanistes caeruleus', 'Fulica atra', 'Anas platyrhynchos', 'Troglodytes troglodytes', 'Streptopelia decaocto', 'Fringilla coelebs', 'Passer domesticus', 'Buteo buteo', 'Passer montanus', 'Turdus merula', 'Phylloscopus collybita', 'Poecile palustris', 'Cygnus olor', 'Parus major', 'Erithacus rubecula', 'Motacilla alba', 'Delichon urbicum']"
2584287_1148243,24,test,['Urtica dioica']
2630506_1156246,48,test,"['Saxifraga bryoides', 'Veronica aphylla', 'Phoenicurus ochruros']"
2704224_1257885,44,test,['Chrysosplenium alternifolium']
2709920_1230741,14,test,['Cotinus coggygria']
2643148_1160885,23,test,"['Prunella vulgaris', 'Campanula rotundifolia']"
2693801_1231401,57,test,"['Cardamine hirsuta', 'Aix galericulata']"
2627127_1101138,43,test,"['Rhododendron ferrugineum', 'Sciurus vulgaris']"
2734306_1252282,52,test,"['Corvus corone', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Anas crecca', 'Troglodytes troglodytes', 'Buteo buteo', 'Euphorbia cyparissias', 'Turdus merula', 'Columba palumbus', 'Poecile palustris', 'Phylloscopus collybita', 'Erithacus rubecula', 'Milvus milvus', 'Turdus pilaris', 'Pica pica', 'Phoenicurus ochruros', 'Motacilla alba']"
2695404_1222242,21,test,['Anthus trivialis']
2698320_1224744,43,test,['Lathyrus vernus']
2494900_1121468,55,test,"['Volucella zonaria', 'Corvus frugilegus', 'Ostrya carpinifolia', 'Columba palumbus', 'Verbascum blattaria', 'Vanessa cardui', 'Parus major', 'Erithacus rubecula', 'Crocus vernus', 'Pieris napi', 'Columba oenas', 'Sitta europaea', 'Falco tinnunculus', 'Galanthus nivalis', 'Accipiter nisus', 'Sciurus vulgaris', 'Primula vulgaris']"
2760356_1201876,57,test,['Euphorbia cyparissias']
2592275_1148520,25,test,"['Parnassia palustris', 'Gentianella campestris', 'Campanula thyrsoides']"
2572605_1108573,48,test,"['Echium vulgare', 'Lasiommata megera', 'Orchis mascula', 'Neotinea ustulata', 'Euphorbia cyparissias', 'Alyssoides utriculata', 'Libelloides coccajus', 'Globularia bisnagarica', 'Anthyllis vulneraria', 'Anacamptis morio', 'Potentilla recta']"
2672519_1182615,23,test,"['Streptopelia decaocto', 'Pyrrhocorax graculus', 'Passer domesticus']"
2628636_1257621,25,test,['Buteo buteo']
2706935_1233344,41,test,"['Lysimachia vulgaris', 'Fagus sylvatica']"
2707101_1234351,54,test,"['Ajuga reptans', 'Salvia pratensis']"
2639140_1158144,23,test,"['Phoenicurus ochruros', 'Nucifraga caryocatactes', 'Fringilla coelebs']"
2692626_1230660,57,test,['Ficus carica']
2580513_1099130,31,test,['Botrychium lunaria']
2609344_1106939,26,test,"['Arnica montana', 'Anthyllis vulneraria']"
2722624_1263908,43,test,['Chorthippus brunneus']
2708827_1227500,24,test,"['Lamium galeobdolon', 'Chenopodium album', 'Acer campestre']"
2631229_1266821,54,test,['Geranium sanguineum']
2699510_1228088,57,test,['Pholidoptera griseoaptera']
2498284_1148929,23,test,['Picea abies']
2699451_1263132,55,test,['Acrocephalus palustris']
2561103_1204916,54,test,"['Chaerophyllum temulum', 'Chelidonium majus']"
2746109_1270397,57,test,"['Osmia caerulescens', 'Colletes cunicularius', 'Piezodorus lituratus']"
2528391_1175530,44,test,['Saponaria ocymoides']
2704735_1111883,52,test,['Lysimachia vulgaris']
2703809_1261376,43,test,['Lamium maculatum']
2704185_1262089,24,test,"['Aphantopus hyperantus', 'Pieris brassicae', 'Pieris napi']"
2603861_1145815,32,test,"['Rumex alpinus', 'Meliscaeva auricollis', 'Silene dioica', 'Alnus alnobetula']"
2627236_1203603,24,test,['Campanula trachelium']
2553493_1202247,41,test,"['Lathyrus vernus', 'Circaea lutetiana']"
2579101_1147862,43,test,['Anthocharis cardamines']
2666621_1179611,23,test,['Parnassia palustris']
2617609_1255439,54,test,['Fritillaria meleagris']
2829812_1165688,43,test,"['Campanula glomerata', 'Achillea distans']"
2629462_1256848,25,test,['Allium ursinum']
2621320_1237144,57,test,['Falco tinnunculus']
2635212_1171130,14,test,"['Larus michahellis', 'Calidris alpina']"
2705704_1112818,14,test,['Phalacrocorax carbo']
2494843_1117160,24,test,"['Echium vulgare', 'Medicago sativa', 'Convolvulus arvensis']"
2643053_1263121,55,test,"['Motacilla alba', 'Milvus migrans']"
2662881_1229153,54,test,['Circaea lutetiana']
2643925_1224902,52,test,['Calidris pugnax']
2493309_1121212,54,test,"['Pica pica', 'Phoenicurus ochruros', 'Lotus corniculatus', 'Convolvulus arvensis', 'Centaurium erythraea']"
2528111_1174919,41,test,['Fagus sylvatica']
2656549_1178868,24,test,['Rupicapra rupicapra']
2666881_1180822,23,test,['Geum montanum']
2636072_1160243,55,test,"['Allium ursinum', 'Stachys sylvatica', 'Vaccinium vitis-idaea']"
2539181_1163793,44,test,"['Quercus robur', 'Merdigera obscura', 'Silene latifolia']"
2675632_1185224,24,test,['Lamium galeobdolon']
2650888_1183783,26,test,['Dryas octopetala']
2499443_1144163,43,test,['Platanthera bifolia']
2770719_1147935,31,test,"['Polystichum lonchitis', 'Asplenium viride']"
2498535_1129409,24,test,"['Sympetrum sanguineum', 'Prunus spinosa', 'Rumex arifolius', 'Prunus padus']"
2501487_1115793,55,test,"['Allium ursinum', 'Corvus corone', 'Motacilla cinerea', 'Anas platyrhynchos', 'Fringilla coelebs', 'Passer domesticus', 'Columba palumbus', 'Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Larus michahellis', 'Cygnus olor', 'Erithacus rubecula', 'Mergus merganser', 'Acer pseudoplatanus', 'Accipiter nisus']"
2692639_1260499,41,test,['Petasites albus']
2610203_1240666,41,test,"['Caltha palustris', 'Campanula trachelium']"
2705321_1112304,41,test,"['Corvus corone', 'Alcedo atthis', 'Sylvia borin', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Larus cachinnans', 'Spinus spinus', 'Poecile palustris', 'Larus michahellis', 'Cygnus olor', 'Ardea alba', 'Erithacus rubecula', 'Tringa glareola', 'Tringa totanus', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Passer italiae', 'Tringa nebularia', 'Periparus ater', 'Tringa ochropus', 'Cyanistes caeruleus', 'Riparia riparia', 'Sturnus vulgaris', 'Chloris chloris', 'Larus canus', 'Troglodytes troglodytes', 'Corvus cornix', 'Aix galericulata', 'Passer domesticus', 'Passer montanus', 'Calidris alpina', 'Turdus merula', 'Circus aeruginosus', 'Tachymarptis melba', 'Saxicola rubetra', 'Emberiza cia', 'Hirundo rustica', 'Mergus merganser', 'Milvus migrans', 'Regulus regulus', 'Oriolus oriolus', 'Cinclus cinclus', 'Coccothraustes coccothraustes', 'Phylloscopus trochilus', 'Motacilla alba', 'Delichon urbicum', 'Tachybaptus ruficollis', 'Certhia brachydactyla', 'Podiceps cristatus', 'Actitis hypoleucos', 'Oenanthe oenanthe', 'Anthus trivialis', 'Turdus philomelos', 'Fulica atra', 'Falco subbuteo', 'Symphyotrichum lanceolatum', 'Anthus spinoletta', 'Dendrocopos major', 'Podiceps nigricollis', 'Prunella modularis', 'Chroicocephalus ridibundus', 'Muscicapa striata', 'Phylloscopus collybita', 'Luscinia megarhynchos', 'Gallinula chloropus', 'Pica pica', 'Sitta europaea', 'Garrulus glandarius', 'Columba livia', 'Picus viridis', 'Ficedula hypoleuca', 'Acrocephalus scirpaceus', 'Charadrius hiaticula', 'Motacilla cinerea', 'Acrocephalus schoenobaenus', 'Anas platyrhynchos', 'Accipiter gentilis', 'Linaria cannabina', 'Streptopelia decaocto', 'Aythya fuligula', 'Fringilla coelebs', 'Regulus ignicapilla', 'Tadorna tadorna', 'Coloeus monedula', 'Ptyonoprogne rupestris', 'Carduelis carduelis', 'Columba palumbus', 'Phalacrocorax carbo', 'Parus major', 'Ichthyaetus melanocephalus', 'Accipiter nisus']"
2545269_1161103,43,test,['Equisetum sylvaticum']
2704776_1113688,54,test,"['Fulica atra', 'Passer domesticus', 'Columba livia']"
2594903_1246645,52,test,"['Primula veris', 'Filipendula ulmaria']"
2610505_1105075,48,test,['Arnica montana']
2706259_1190162,31,test,['Dryas octopetala']
2623120_1246117,41,test,['Cardamine heptaphylla']
2492570_1119383,52,test,['Euonymus europaeus']
2627798_1249782,41,test,['Cardamine heptaphylla']
2644458_1223919,52,test,['Buteo buteo']
2555744_1113595,55,test,['Cardamine pratensis']
2620250_1251225,25,test,"['Neottia ovata', 'Melittis melissophyllum', 'Anacamptis pyramidalis', 'Campanula glomerata']"
2646309_1267438,54,test,['Humulus lupulus']
2818482_1169828,31,test,"['Saxifraga caesia', 'Dryas octopetala', 'Campanula scheuchzeri', 'Carex firma', 'Gymnadenia conopsea', 'Phyteuma orbiculare']"
2691584_1113645,41,test,['Buteo buteo']
2744751_1253931,53,test,['Aesculus hippocastanum']
2580753_1113063,55,test,"['Clinopodium vulgare', 'Hypericum perforatum', 'Salvia pratensis']"
2661651_1193863,54,test,['Leontopodium nivale']
2770729_1147635,26,test,"['Calluna vulgaris', 'Diphasiastrum alpinum', 'Arctostaphylos uva-ursi', 'Saxifraga aspera', 'Botrychium lunaria']"
2583332_1236831,24,test,"['Barbarea vulgaris', 'Potentilla verna']"
2595690_1241065,43,test,['Senecio vulgaris']
2736124_1251742,24,test,['Epilobium hirsutum']
2731647_1254096,44,test,['Circaea lutetiana']
2643264_1175511,14,test,['Hippocrepis emerus']
2754164_1171226,43,test,['Sciurus vulgaris']
2581541_1107380,31,test,"['Prunella collaris', 'Sempervivum montanum']"
2621589_1250070,41,test,"['Stachys sylvatica', 'Orchis mascula', 'Filipendula ulmaria']"
2604721_1252091,54,test,"['Eschscholzia californica', 'Anas platyrhynchos', 'Alcedo atthis']"
2664444_1178936,23,test,['Parnassia palustris']
2647489_1210905,44,test,['Cornus sanguinea']
2501637_1132324,53,test,"['Corvus corone', 'Pica pica', 'Passer domesticus', 'Buteo buteo', 'Falco tinnunculus', 'Carduelis carduelis', 'Columba palumbus']"
2710156_1111163,44,test,['Cardamine heptaphylla']
2502303_1127340,14,test,"['Erigeron karvinskianus', 'Barbatula barbatula']"
2714108_1264425,52,test,['Prunus spinosa']
2538522_1162568,43,test,"['Urtica dioica', 'Sorbus aucuparia']"
2618769_1247670,24,test,['Campanula glomerata']
2568150_1149484,24,test,['Galeopsis tetrahit']
2739416_1218507,43,test,"['Crepis paludosa', 'Lamium galeobdolon']"
2606488_1238135,25,test,"['Hesperia comma', 'Chiasmia clathrata', 'Scaeva pyrastri']"
2500808_1118172,14,test,"['Anas acuta', 'Anser anser', 'Mergus merganser']"
2503285_1118861,55,test,['Columba oenas']
2664281_1180833,23,test,['Carduus defloratus']
2691810_1112852,41,test,"['Saxifraga cotyledon', 'Fringilla coelebs']"
2747536_1220879,44,test,"['Marmota marmota', 'Corvus corone', 'Vulpes vulpes', 'Rupicapra rupicapra', 'Sciurus vulgaris', 'Cervus elaphus', 'Capreolus capreolus', 'Prunella modularis', 'Lepus timidus', 'Nucifraga caryocatactes', 'Martes martes']"
2496265_1116509,15,test,['Polypodium vulgare']
2758945_1196121,43,test,['Platanthera bifolia']
2635135_1266655,57,test,['Milvus milvus']
2640120_1228077,54,test,['Bartsia alpina']
2694476_1259360,41,test,['Abraxas sylvata']
2609651_1239245,41,test,['Cardamine heptaphylla']
2823274_1163874,31,test,"['Dryas octopetala', 'Bartsia alpina']"
2614280_1253322,41,test,['Melittis melissophyllum']
2564941_1206753,57,test,"['Allium ursinum', 'Achillea millefolium', 'Podiceps cristatus', 'Himantoglossum hircinum']"
2764799_1212737,31,test,['Lilium bulbiferum']
2693769_1183933,24,test,['Trifolium repens']
2541391_1160466,44,test,"['Aegopodium podagraria', 'Campanula trachelium']"
2747146_1257114,53,test,"['Epilobium hirsutum', 'Caltha palustris']"
2574907_1150721,44,test,['Zygaena transalpina']
2579756_1143178,48,test,['Rhododendron ferrugineum']
2498162_1143617,44,test,['Gentianella campestris']
2499400_1118423,54,test,"['Plantago media', 'Acer pseudoplatanus']"
2675330_1176201,26,test,['Trichius fasciatus']
2739644_1229830,44,test,"['Erinus alpinus', 'Silene dioica']"
2825215_1165639,26,test,['Phyteuma orbiculare']
2605542_1146374,23,test,"['Arnica montana', 'Saxifraga aizoides', 'Dryas octopetala']"
2632758_1199887,24,test,"['Rumex sanguineus', 'Veronica filiformis', 'Leptoglossus occidentalis', 'Anoplotrupes stercorosus', 'Calliteara pudibunda', 'Tenthredo crassa', 'Mesembrina meridiana', 'Myodes glareolus', 'Limax maximus', 'Myathropa florea', 'Sambucus racemosa', 'Aglais io', 'Eurydema ornata', 'Maniola jurtina', 'Bombus hortorum', 'Acronicta psi', 'Stictoleptura rubra', 'Araniella cucurbitina', 'Rana temporaria', 'Aglais urticae', 'Nymphalis antiopa', 'Briza media', 'Araschnia levana', 'Phyllopertha horticola', 'Leonurus cardiaca', 'Cercopis vulnerata', 'Omocestus rufipes', 'Alcis repandata', 'Cyaniris semiargus', 'Aeshna cyanea', 'Lamium purpureum', 'Silene dioica', 'Cirsium vulgare', 'Manica rubida', 'Cantharis rustica', 'Graphosoma italicum', 'Pisaura mirabilis', 'Halictus rubicundus', 'Lilioceris merdigera', 'Propylaea quatuordecimpunctata', 'Clytus arietis']"
2734724_1230467,41,test,"['Muscicapa striata', 'Phylloscopus collybita', 'Gryllus campestris', 'Helix pomatia', 'Troglodytes troglodytes', 'Certhia familiaris', 'Fringilla coelebs', 'Silene dioica', 'Sylvia atricapilla']"
2615599_1102145,48,test,['Silene acaulis']
2699596_1228492,53,test,['Corylus avellana']
2701434_1230356,25,test,"['Stachys palustris', 'Lathyrus pratensis', 'Sturnus vulgaris', 'Hirundo rustica', 'Filipendula ulmaria']"
2652341_1221384,55,test,['Columba palumbus']
2566869_1205919,14,test,['Lysimachia vulgaris']
2602645_1242407,41,test,['Melittis melissophyllum']
2552132_1198094,54,test,"['Silene nutans', 'Salvia pratensis']"
2592541_1146526,23,test,['Parnassia palustris']
2691521_1233827,40,test,"['Echinochloa crus-galli', 'Heracleum sphondylium']"
2759510_1206354,57,test,['Milvus milvus']
2742634_1272685,53,test,['Cosmos bipinnatus']
2606324_1195072,57,test,['Milvus milvus']
2657081_1220144,14,test,['Passer domesticus']
2705338_1111803,14,test,"['Fulica atra', 'Podiceps cristatus']"
2616817_1255212,25,test,['Allium ursinum']
2632513_1222309,52,test,['Euonymus europaeus']
2556799_1202062,57,test,"['Dipsacus fullonum', 'Arum maculatum']"
2582196_1105700,26,test,"['Clinopodium vulgare', 'Eryngium alpinum', 'Campanula glomerata']"
2582601_1102508,24,test,"['Corvus corone', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Emberiza citrinella', 'Troglodytes troglodytes', 'Dendrocopos major', 'Passer domesticus', 'Buteo buteo', 'Turdus merula', 'Poecile palustris', 'Parus major', 'Erithacus rubecula', 'Pica pica', 'Certhia familiaris', 'Regulus regulus', 'Garrulus glandarius', 'Cinclus cinclus', 'Corvus corax', 'Periparus ater']"
2658079_1177919,24,test,['Pseudochorthippus parallelus']
2604174_1145425,23,test,['Parnassia palustris']
2645690_1174693,24,test,['Plantago media']
2745193_1252644,55,test,"['Maniola jurtina', 'Polistes dominula']"
2508651_1122857,55,test,['Grus grus']
2589809_1246468,44,test,['Rhamnus cathartica']
2694820_1264077,57,test,['Coloeus monedula']
2562507_1207769,44,test,"['Actina chalybea', 'Macrophya punctumalbum']"
2600337_1248635,41,test,['Tussilago farfara']
2587173_1097257,26,test,"['Empetrum nigrum', 'Juniperus communis', 'Plantago lanceolata', 'Sempervivum montanum', 'Vaccinium myrtillus', 'Vaccinium uliginosum', 'Arnica montana']"
2745384_1231622,48,test,"['Pimpinella major', 'Campanula trachelium']"
2703771_1271587,40,test,['Euphorbia cyparissias']
2599897_1249821,55,test,['Centaurea scabiosa']
2593650_1149268,25,test,['Astrantia major']
2503591_1133695,53,test,"['Certhia brachydactyla', 'Corvus corone', 'Turdus philomelos', 'Dendrocopos major', 'Aegithalos caudatus', 'Buteo buteo', 'Sylvia atricapilla', 'Cosmos bipinnatus', 'Phylloscopus collybita', 'Poecile palustris', 'Larus michahellis', 'Luscinia megarhynchos', 'Alauda arvensis', 'Dendrocoptes medius', 'Cydonia oblonga', 'Erithacus rubecula', 'Pica pica', 'Phoenicurus ochruros', 'Sitta europaea', 'Garrulus glandarius', 'Falco tinnunculus', 'Picus viridis', 'Ficedula hypoleuca', 'Cyanistes caeruleus', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Chloris chloris', 'Troglodytes troglodytes', 'Accipiter gentilis', 'Streptopelia decaocto', 'Fringilla coelebs', 'Passer domesticus', 'Carduelis carduelis', 'Columba palumbus', 'Turdus merula', 'Circus aeruginosus', 'Parus major', 'Columba oenas', 'Milvus milvus', 'Plantago media', 'Motacilla alba']"
